-241.00, -134.00, 53.00, -636.00, -613.00, -602.00
-240.00, -152.00, 57.00, -595.00, -575.00, -563.00
-228.00, -135.00, 67.00, -550.00, -530.00, -517.00
-227.00, -118.00, 64.00, -506.00, -487.00, -473.00
-233.00, -112.00, 58.00, -470.00, -452.00, -436.00
-228.00, -114.00, 73.00, -434.00, -418.00, -405.00
-230.00, -126.00, 74.00, -399.00, -384.00, -373.00
-242.00, -131.00, 72.00, -359.00, -345.00, -334.00
-246.00, -113.00, 74.00, -318.00, -306.00, -294.00
-244.00, -102.00, 69.00, -287.00, -276.00, -265.00
-252.00, -103.00, 77.00, -262.00, -253.00, -243.00
-253.00, -114.00, 85.00, -239.00, -232.00, -224.00
-259.00, -109.00, 89.00, -216.00, -209.00, -201.00
-262.00, -105.00, 96.00, -190.00, -185.00, -177.00
-269.00, -93.00, 94.00, -167.00, -161.00, -152.00
-266.00, -96.00, 100.00, -145.00, -139.00, -131.00
-262.00, -93.00, 99.00, -125.00, -119.00, -114.00
-265.00, -91.00, 107.00, -106.00, -101.00, -97.00
-266.00, -88.00, 100.00, -90.00, -85.00, -80.00
-263.00, -84.00, 100.00, -75.00, -70.00, -66.00
-267.00, -84.00, 98.00, -63.00, -59.00, -55.00
-265.00, -88.00, 101.00, -51.00, -47.00, -44.00
-271.00, -88.00, 99.00, -39.00, -35.00, -32.00
-269.00, -82.00, 98.00, -26.00, -24.00, -20.00
-262.00, -73.00, 89.00, -16.00, -14.00, -11.00
-261.00, -72.00, 91.00, -12.00, -9.00, -7.00
-266.00, -79.00, 97.00, -10.00, -7.00, -7.00
-266.00, -85.00, 96.00, -7.00, -5.00, -5.00
-268.00, -89.00, 95.00, -2.00, -0.00, -0.00
-263.00, -79.00, 91.00, 3.00, 5.00, 6.00
-264.00, -83.00, 92.00, 6.00, 7.00, 7.00
-265.00, -85.00, 94.00, 6.00, 8.00, 8.00
-269.00, -84.00, 95.00, 8.00, 10.00, 9.00
-268.00, -85.00, 95.00, 10.00, 11.00, 12.00
-264.00, -75.00, 85.00, 13.00, 13.00, 13.00
-264.00, -80.00, 89.00, 10.00, 10.00, 11.00
-260.00, -85.00, 94.00, 9.00, 9.00, 9.00
3.00, 0.00, 13.00, 7.00, 7.00, 6.00
7.00, 0.00, 25.00, 6.00, 6.00, 5.00
6.00, 1.00, 49.00, 3.00, 5.00, 4.00
7.00, -7.00, 72.00, 1.00, 6.00, 6.00
15.00, -18.00, 105.00, 7.00, 19.00, 18.00
22.00, -26.00, 122.00, 26.00, 45.00, 43.00
30.00, -23.00, 128.00, 55.00, 81.00, 79.00
37.00, -12.00, 123.00, 88.00, 119.00, 117.00
31.00, 7.00, 116.00, 109.00, 144.00, 142.00
41.00, 15.00, 123.00, 118.00, 156.00, 153.00
53.00, -4.00, 129.00, 128.00, 173.00, 169.00
61.00, -11.00, 123.00, 153.00, 207.00, 202.00
72.00, 1.00, 104.00, 194.00, 256.00, 250.00
79.00, 10.00, 92.00, 248.00, 312.00, 302.00
80.00, 21.00, 61.00, 295.00, 363.00, 346.00
78.00, 8.00, 32.00, 333.00, 402.00, 385.00
86.00, -4.00, 8.00, 370.00, 437.00, 423.00
80.00, 9.00, -0.00, 404.00, 468.00, 452.00
72.00, 5.00, -7.00, 428.00, 489.00, 468.00
79.00, -8.00, -21.00, 444.00, 503.00, 482.00
77.00, -21.00, -33.00, 462.00, 521.00, 503.00
64.00, -15.00, -32.00, 490.00, 546.00, 527.00
52.00, -4.00, -40.00, 516.00, 568.00, 544.00
44.00, -4.00, -37.00, 535.00, 583.00, 555.00
46.00, -2.00, -37.00, 546.00, 591.00, 560.00
48.00, -4.00, -34.00, 548.00, 590.00, 559.00
47.00, -11.00, -40.00, 543.00, 585.00, 552.00
18.00, -38.00, -40.00, 540.00, 582.00, 552.00
19.00, -34.00, -47.00, 553.00, 593.00, 567.00
11.00, -12.00, -46.00, 577.00, 615.00, 590.00
6.00, 5.00, -63.00, 594.00, 627.00, 599.00
-7.00, 3.00, -73.00, 592.00, 619.00, 591.00
-7.00, -4.00, -67.00, 578.00, 599.00, 574.00
-3.00, -8.00, -66.00, 564.00, 581.00, 559.00
-8.00, 0.00, -65.00, 550.00, 564.00, 544.00
-13.00, 7.00, -70.00, 534.00, 545.00, 524.00
-14.00, 10.00, -71.00, 513.00, 518.00, 499.00
-12.00, 12.00, -69.00, 483.00, 483.00, 466.00
-8.00, 11.00, -56.00, 447.00, 445.00, 428.00
-8.00, 5.00, -44.00, 410.00, 407.00, 390.00
-11.00, 2.00, -41.00, 377.00, 372.00, 356.00
-15.00, 2.00, -46.00, 345.00, 339.00, 325.00
-12.00, 8.00, -44.00, 312.00, 303.00, 292.00
-7.00, 4.00, -37.00, 276.00, 265.00, 255.00
-6.00, 1.00, -26.00, 240.00, 230.00, 220.00
-6.00, 3.00, -21.00, 212.00, 203.00, 193.00
-7.00, 4.00, -19.00, 187.00, 177.00, 169.00
-9.00, 4.00, -18.00, 162.00, 151.00, 144.00
-4.00, 1.00, -8.00, 138.00, 127.00, 121.00
-1.00, 2.00, -4.00, 118.00, 108.00, 103.00
-4.00, 5.00, -2.00, 100.00, 91.00, 87.00
-5.00, 6.00, -2.00, 83.00, 73.00, 69.00
-0.00, 3.00, 3.00, 64.00, 55.00, 51.00
-0.00, 3.00, 3.00, 48.00, 41.00, 37.00
-4.00, 0.00, 6.00, 39.00, 33.00, 30.00
-4.00, 0.00, 6.00, 30.00, 24.00, 22.00
-4.00, 6.00, 1.00, 17.00, 10.00, 9.00
-1.00, 4.00, 15.00, 6.00, -0.00, -1.00
6.00, -2.00, 15.00, -1.00, -3.00, -5.00
4.00, -4.00, 16.00, -1.00, -2.00, -4.00
-3.00, 2.00, 8.00, -2.00, -4.00, -4.00
-3.00, 3.00, 8.00, -6.00, -9.00, -9.00
1.00, 3.00, 8.00, -11.00, -13.00, -13.00
3.00, 1.00, 7.00, -14.00, -16.00, -17.00
2.00, 0.00, 7.00, -16.00, -16.00, -17.00
-1.00, 0.00, 2.00, -16.00, -17.00, -17.00
-0.00, 1.00, 2.00, -17.00, -19.00, -19.00
1.00, 0.00, 2.00, -20.00, -21.00, -22.00
-1.00, -1.00, 1.00, -22.00, -23.00, -24.00
-2.00, -2.00, 6.00, -24.00, -25.00, -25.00
-13.00, -118.00, 53.00, -25.00, -24.00, -23.00
-2.00, -127.00, 65.00, -23.00, -23.00, -22.00
24.00, -54.00, 24.00, -21.00, -21.00, -21.00
22.00, 34.00, -6.00, -18.00, -19.00, -20.00
18.00, 95.00, -27.00, -18.00, -19.00, -19.00
18.00, 148.00, -34.00, -19.00, -20.00, -20.00
15.00, 214.00, -48.00, -20.00, -21.00, -21.00
3.00, 275.00, -59.00, 42.00, 35.00, 30.00
3.00, 318.00, -56.00, 115.00, 102.00, 93.00
-2.00, 313.00, -44.00, 248.00, 224.00, 206.00
4.00, 297.00, -48.00, 429.00, 398.00, 369.00
11.00, 306.00, -79.00, 626.00, 594.00, 552.00
11.00, 306.00, -79.00, 817.00, 784.00, 741.00
-6.00, 424.00, -144.00, 1002.00, 966.00, 916.00
-6.00, 424.00, -144.00, 1166.00, 1125.00, 1064.00
7.00, 403.00, -139.00, 1289.00, 1244.00, 1172.00
0.00, 318.00, -124.00, 1364.00, 1315.00, 1246.00
7.00, 297.00, -160.00, 1404.00, 1354.00, 1286.00
-9.00, 381.00, -229.00, 1432.00, 1379.00, 1313.00
1.00, 423.00, -245.00, 1461.00, 1407.00, 1340.00
5.00, 390.00, -237.00, 1490.00, 1436.00, 1369.00
0.00, 350.00, -251.00, 1504.00, 1447.00, 1384.00
0.00, 403.00, -282.00, 1484.00, 1426.00, 1362.00
2.00, 432.00, -294.00, 1447.00, 1393.00, 1325.00
6.00, 383.00, -295.00, 1439.00, 1384.00, 1320.00
5.00, 367.00, -306.00, 1466.00, 1410.00, 1350.00
6.00, 398.00, -326.00, 1480.00, 1420.00, 1364.00
7.00, 396.00, -339.00, 1458.00, 1400.00, 1341.00
12.00, 385.00, -341.00, 1427.00, 1370.00, 1311.00
13.00, 356.00, -332.00, 1398.00, 1343.00, 1290.00
7.00, 363.00, -352.00, 1356.00, 1305.00, 1256.00
12.00, 385.00, -360.00, 1291.00, 1245.00, 1198.00
9.00, 349.00, -334.00, 1231.00, 1187.00, 1142.00
11.00, 312.00, -318.00, 1180.00, 1136.00, 1093.00
15.00, 346.00, -350.00, 1122.00, 1079.00, 1037.00
12.00, 367.00, -358.00, 1054.00, 1013.00, 972.00
8.00, 341.00, -345.00, 982.00, 943.00, 904.00
6.00, 312.00, -324.00, 914.00, 878.00, 842.00
10.00, 332.00, -336.00, 846.00, 812.00, 779.00
12.00, 361.00, -348.00, 767.00, 736.00, 706.00
10.00, 341.00, -340.00, 693.00, 665.00, 637.00
14.00, 322.00, -329.00, 643.00, 616.00, 590.00
16.00, 334.00, -340.00, 594.00, 570.00, 546.00
13.00, 350.00, -351.00, 527.00, 509.00, 488.00
11.00, 344.00, -348.00, 463.00, 447.00, 428.00
18.00, 328.00, -338.00, 412.00, 397.00, 381.00
15.00, 334.00, -348.00, 373.00, 358.00, 344.00
13.00, 349.00, -359.00, 324.00, 313.00, 300.00
12.00, 336.00, -348.00, 276.00, 269.00, 259.00
14.00, 318.00, -341.00, 246.00, 241.00, 232.00
16.00, 347.00, -359.00, 225.00, 221.00, 212.00
17.00, 345.00, -355.00, 203.00, 199.00, 190.00
14.00, 336.00, -347.00, 177.00, 173.00, 165.00
12.00, 326.00, -336.00, 157.00, 155.00, 148.00
20.00, 324.00, -341.00, 147.00, 145.00, 138.00
15.00, 341.00, -347.00, 132.00, 129.00, 123.00
12.00, 342.00, -346.00, 113.00, 110.00, 103.00
12.00, 326.00, -331.00, 104.00, 100.00, 94.00
15.00, 321.00, -326.00, 93.00, 90.00, 86.00
18.00, 345.00, -340.00, 77.00, 75.00, 71.00
18.00, 351.00, -346.00, 59.00, 59.00, 54.00
17.00, 340.00, -337.00, 44.00, 44.00, 41.00
16.00, 321.00, -328.00, 36.00, 37.00, 35.00
16.00, 345.00, -342.00, 27.00, 28.00, 27.00
18.00, 348.00, -346.00, 14.00, 15.00, 15.00
14.00, 324.00, -340.00, 4.00, 5.00, 5.00
14.00, 340.00, -346.00, 8.00, 8.00, 8.00
18.00, 342.00, -347.00, 14.00, 14.00, 13.00
16.00, 344.00, -346.00, 11.00, 12.00, 10.00
16.00, 331.00, -340.00, 3.00, 5.00, 4.00
-10.00, 142.00, -20.00, 177.00, 180.00, 171.00
-6.00, 149.00, -45.00, 206.00, 206.00, 184.00
-4.00, 158.00, -84.00, 220.00, 217.00, 183.00
-3.00, 151.00, -105.00, 203.00, 190.00, 149.00
7.00, 120.00, -115.00, 153.00, 138.00, 93.00
6.00, 70.00, -101.00, 99.00, 77.00, 26.00
3.00, 34.00, -97.00, 38.00, 15.00, -37.00
5.00, 10.00, -104.00, -16.00, -48.00, -99.00
18.00, -26.00, -100.00, -78.00, -110.00, -158.00
17.00, -86.00, -91.00, -133.00, -168.00, -213.00
18.00, -96.00, -90.00, -178.00, -215.00, -254.00
26.00, -118.00, -89.00, -208.00, -249.00, -285.00
32.00, -153.00, -82.00, -235.00, -282.00, -312.00
39.00, -173.00, -77.00, -259.00, -307.00, -327.00
47.00, -191.00, -65.00, -272.00, -325.00, -335.00
50.00, -208.00, -32.00, -281.00, -334.00, -337.00
64.00, -216.00, -9.00, -278.00, -332.00, -318.00
64.00, -218.00, -7.00, -256.00, -309.00, -291.00
55.00, -196.00, 28.00, -224.00, -278.00, -239.00
69.00, -161.00, 51.00, -179.00, -234.00, -191.00
82.00, -157.00, 77.00, -135.00, -184.00, -127.00
91.00, -118.00, 83.00, -66.00, -110.00, -49.00
96.00, -89.00, 97.00, 6.00, -33.00, 42.00
97.00, -39.00, 95.00, 91.00, 58.00, 132.00
128.00, -16.00, 122.00, 172.00, 142.00, 224.00
142.00, 24.00, 132.00, 253.00, 231.00, 313.00
141.00, 27.00, 141.00, 338.00, 326.00, 409.00
162.00, 68.00, 127.00, 437.00, 433.00, 516.00
175.00, 99.00, 127.00, 541.00, 547.00, 629.00
176.00, 138.00, 98.00, 648.00, 663.00, 737.00
190.00, 148.00, 85.00, 746.00, 769.00, 837.00
202.00, 161.00, 63.00, 839.00, 868.00, 928.00
202.00, 161.00, 63.00, 931.00, 964.00, 1014.00
207.00, 195.00, 37.00, 1013.00, 1049.00, 1080.00
202.00, 194.00, 17.00, 1065.00, 1100.00, 1115.00
197.00, 194.00, -21.00, 1075.00, 1112.00, 1123.00
211.00, 184.00, -29.00, 1074.00, 1116.00, 1126.00
202.00, 172.00, -23.00, 1100.00, 1142.00, 1140.00
192.00, 203.00, -55.00, 1120.00, 1157.00, 1140.00
196.00, 222.00, -87.00, 1103.00, 1137.00, 1113.00
193.00, 206.00, -93.00, 1071.00, 1104.00, 1070.00
182.00, 202.00, -99.00, 1035.00, 1065.00, 1021.00
179.00, 186.00, -108.00, 995.00, 1020.00, 966.00
174.00, 175.00, -132.00, 943.00, 962.00, 899.00
166.00, 159.00, -132.00, 878.00, 892.00, 819.00
156.00, 134.00, -124.00, 804.00, 811.00, 733.00
158.00, 116.00, -124.00, 721.00, 724.00, 644.00
157.00, 88.00, -128.00, 633.00, 634.00, 551.00
143.00, 70.00, -109.00, 545.00, 544.00, 459.00
139.00, 47.00, -102.00, 457.00, 453.00, 369.00
131.00, 23.00, -89.00, 374.00, 368.00, 287.00
125.00, 2.00, -90.00, 300.00, 290.00, 215.00
121.00, -18.00, -92.00, 231.00, 220.00, 149.00
108.00, -14.00, -81.00, 164.00, 153.00, 85.00
95.00, -31.00, -74.00, 101.00, 90.00, 25.00
81.00, -35.00, -60.00, 45.00, 30.00, -27.00
78.00, -47.00, -61.00, -5.00, -20.00, -72.00
74.00, -57.00, -50.00, -47.00, -60.00, -108.00
55.00, -44.00, -44.00, -80.00, -92.00, -134.00
41.00, -51.00, -33.00, -107.00, -120.00, -154.00
40.00, -51.00, -30.00, -127.00, -141.00, -169.00
37.00, -57.00, -20.00, -141.00, -152.00, -177.00
33.00, -34.00, -22.00, -151.00, -160.00, -181.00
28.00, -36.00, -14.00, -162.00, -170.00, -186.00
20.00, -46.00, -9.00, -170.00, -177.00, -189.00
18.00, -42.00, 0.00, -169.00, -175.00, -185.00
15.00, -37.00, 4.00, -159.00, -164.00, -172.00
10.00, -24.00, -4.00, -144.00, -147.00, -153.00
4.00, -9.00, -6.00, -131.00, -134.00, -137.00
12.00, -20.00, 3.00, -122.00, -125.00, -127.00
-8.00, -16.00, -4.00, -7.00, -7.00, -3.00
-1.00, -26.00, 0.00, -7.00, -8.00, -3.00
15.00, -26.00, 2.00, -1.00, -2.00, 5.00
26.00, -28.00, 0.00, 10.00, 11.00, 17.00
27.00, -33.00, -13.00, 20.00, 22.00, 29.00
37.00, -69.00, -30.00, 27.00, 30.00, 41.00
58.00, -118.00, -54.00, 39.00, 43.00, 58.00
73.00, -172.00, -80.00, 70.00, 70.00, 92.00
67.00, -186.00, -107.00, 123.00, 111.00, 145.00
86.00, -136.00, -126.00, 169.00, 143.00, 189.00
103.00, -98.00, -121.00, 198.00, 164.00, 218.00
121.00, -117.00, -77.00, 234.00, 195.00, 252.00
123.00, -88.00, -63.00, 283.00, 244.00, 302.00
117.00, -41.00, -51.00, 335.00, 295.00, 362.00
123.00, 1.00, -27.00, 396.00, 354.00, 425.00
144.00, 2.00, -22.00, 454.00, 413.00, 483.00
159.00, 56.00, -29.00, 519.00, 481.00, 539.00
152.00, 129.00, -56.00, 567.00, 535.00, 601.00
160.00, 92.00, -23.00, 626.00, 592.00, 657.00
191.00, 120.00, -23.00, 684.00, 646.00, 702.00
185.00, 86.00, -39.00, 732.00, 693.00, 751.00
198.00, 182.00, -94.00, 781.00, 744.00, 804.00
207.00, 171.00, -59.00, 803.00, 767.00, 829.00
227.00, 135.00, -41.00, 834.00, 798.00, 860.00
242.00, 184.00, -57.00, 858.00, 822.00, 880.00
255.00, 209.00, -80.00, 876.00, 839.00, 885.00
250.00, 180.00, -79.00, 868.00, 836.00, 874.00
270.00, 168.00, -60.00, 867.00, 833.00, 868.00
272.00, 184.00, -81.00, 856.00, 823.00, 852.00
279.00, 182.00, -83.00, 834.00, 801.00, 829.00
281.00, 188.00, -101.00, 804.00, 770.00, 795.00
281.00, 169.00, -104.00, 760.00, 730.00, 753.00
284.00, 126.00, -74.00, 724.00, 696.00, 718.00
281.00, 99.00, -64.00, 704.00, 679.00, 700.00
290.00, 141.00, -97.00, 695.00, 670.00, 686.00
295.00, 150.00, -103.00, 669.00, 645.00, 655.00
293.00, 121.00, -98.00, 632.00, 611.00, 620.00
285.00, 86.00, -96.00, 602.00, 583.00, 594.00
291.00, 123.00, -94.00, 585.00, 567.00, 576.00
298.00, 122.00, -110.00, 562.00, 546.00, 549.00
305.00, 110.00, -108.00, 532.00, 521.00, 530.00
302.00, 83.00, -94.00, 525.00, 515.00, 518.00
299.00, 99.00, -104.00, 527.00, 514.00, 512.00
300.00, 146.00, -129.00, 516.00, 499.00, 492.00
301.00, 117.00, -117.00, 480.00, 461.00, 452.00
306.00, 110.00, -120.00, 437.00, 415.00, 404.00
311.00, 112.00, -114.00, 390.00, 369.00, 356.00
300.00, 91.00, -102.00, 344.00, 325.00, 311.00
300.00, 84.00, -97.00, 302.00, 285.00, 272.00
303.00, 79.00, -103.00, 262.00, 247.00, 235.00
302.00, 73.00, -94.00, 226.00, 214.00, 202.00
305.00, 72.00, -99.00, 195.00, 185.00, 173.00
308.00, 69.00, -98.00, 168.00, 159.00, 148.00
312.00, 67.00, -108.00, 142.00, 134.00, 122.00
310.00, 66.00, -108.00, 114.00, 106.00, 96.00
304.00, 51.00, -107.00, 84.00, 78.00, 68.00
307.00, 39.00, -103.00, 61.00, 56.00, 47.00
305.00, 48.00, -107.00, 48.00, 45.00, 37.00
303.00, 53.00, -113.00, 39.00, 36.00, 28.00
302.00, 55.00, -110.00, 28.00, 26.00, 18.00
301.00, 49.00, -110.00, 16.00, 13.00, 5.00
301.00, 49.00, -110.00, 3.00, 0.00, -6.00
301.00, 49.00, -111.00, -6.00, -8.00, -12.00
301.00, 49.00, -111.00, -10.00, -12.00, -16.00
299.00, 49.00, -111.00, -14.00, -15.00, -19.00
300.00, 52.00, -110.00, -19.00, -20.00, -23.00
299.00, 50.00, -110.00, -25.00, -26.00, -28.00
301.00, 48.00, -108.00, -29.00, -30.00, -31.00
300.00, 51.00, -103.00, -31.00, -32.00, -33.00
301.00, 51.00, -105.00, -31.00, -31.00, -32.00
-2.00, -1.00, -15.00, 10.00, 9.00, 8.00
-9.00, 1.00, -35.00, 12.00, 12.00, 11.00
-4.00, 5.00, -52.00, 15.00, 13.00, 13.00
2.00, -3.00, -70.00, 14.00, 10.00, 11.00
-2.00, -16.00, -85.00, 13.00, 6.00, 7.00
-6.00, -15.00, -100.00, 15.00, 4.00, 4.00
-12.00, -18.00, -126.00, 16.00, -0.00, -1.00
-9.00, -32.00, -140.00, 12.00, -11.00, -11.00
-2.00, -34.00, -144.00, 5.00, -26.00, -25.00
1.00, -23.00, -146.00, -6.00, -45.00, -42.00
-3.00, -3.00, -135.00, -26.00, -74.00, -67.00
10.00, -4.00, -122.00, -61.00, -117.00, -107.00
21.00, -11.00, -100.00, -107.00, -167.00, -155.00
29.00, -14.00, -97.00, -150.00, -213.00, -199.00
37.00, 2.00, -81.00, -185.00, -251.00, -234.00
48.00, 18.00, -71.00, -221.00, -292.00, -272.00
48.00, 18.00, -71.00, -268.00, -338.00, -318.00
52.00, -10.00, -40.00, -314.00, -382.00, -360.00
65.00, 16.00, -12.00, -344.00, -411.00, -385.00
65.00, 16.00, -12.00, -362.00, -429.00, -400.00
79.00, 29.00, -5.00, -380.00, -443.00, -415.00
81.00, 30.00, -3.00, -399.00, -458.00, -431.00
73.00, 33.00, 11.00, -420.00, -475.00, -450.00
74.00, 19.00, 18.00, -440.00, -492.00, -466.00
80.00, 1.00, 40.00, -447.00, -494.00, -468.00
71.00, -3.00, 31.00, -440.00, -484.00, -459.00
63.00, 13.00, 13.00, -433.00, -474.00, -451.00
57.00, 20.00, 4.00, -441.00, -484.00, -461.00
54.00, 17.00, 9.00, -472.00, -517.00, -494.00
60.00, 6.00, 22.00, -510.00, -552.00, -532.00
59.00, -27.00, 33.00, -529.00, -565.00, -548.00
47.00, -9.00, 31.00, -530.00, -561.00, -544.00
36.00, -0.00, 30.00, -528.00, -555.00, -539.00
37.00, 2.00, 38.00, -529.00, -552.00, -537.00
34.00, -22.00, 40.00, -520.00, -535.00, -521.00
17.00, -26.00, 38.00, -492.00, -503.00, -487.00
7.00, -1.00, 32.00, -457.00, -467.00, -450.00
6.00, 10.00, 35.00, -434.00, -443.00, -427.00
29.00, -6.00, 45.00, -417.00, -419.00, -405.00
22.00, -43.00, 53.00, -375.00, -370.00, -360.00
-4.00, -44.00, 30.00, -303.00, -298.00, -289.00
-13.00, 15.00, -4.00, -245.00, -245.00, -235.00
-11.00, 31.00, -7.00, -232.00, -234.00, -224.00
-4.00, -3.00, 11.00, -238.00, -240.00, -229.00
1.00, -30.00, 17.00, -231.00, -231.00, -221.00
-0.00, -8.00, 15.00, -206.00, -203.00, -193.00
-2.00, 2.00, 5.00, -179.00, -174.00, -165.00
-4.00, 1.00, -4.00, -152.00, -147.00, -140.00
-7.00, 6.00, -12.00, -128.00, -125.00, -118.00
-5.00, 12.00, -16.00, -114.00, -111.00, -106.00
-7.00, 9.00, -13.00, -108.00, -106.00, -103.00
-11.00, -0.00, -5.00, -104.00, -102.00, -100.00
-12.00, -0.00, -9.00, -97.00, -96.00, -93.00
-11.00, 2.00, -11.00, -89.00, -88.00, -84.00
-11.00, 2.00, -14.00, -83.00, -81.00, -77.00
-8.00, 2.00, -10.00, -77.00, -75.00, -72.00
-9.00, -4.00, -11.00, -69.00, -68.00, -65.00
-8.00, 3.00, -15.00, -61.00, -61.00, -59.00
-4.00, 4.00, -11.00, -59.00, -58.00, -56.00
-7.00, -6.00, -8.00, -56.00, -55.00, -53.00
-6.00, -4.00, -7.00, -50.00, -48.00, -46.00
-5.00, 1.00, -15.00, -42.00, -41.00, -39.00
-7.00, -0.00, -13.00, -37.00, -36.00, -34.00
-6.00, 3.00, -13.00, -33.00, -32.00, -31.00
-4.00, -0.00, -12.00, -29.00, -29.00, -27.00
-5.00, 1.00, -12.00, -23.00, -22.00, -20.00
-8.00, 4.00, -15.00, -15.00, -14.00, -13.00
-9.00, 5.00, -16.00, -9.00, -9.00, -9.00
-8.00, 4.00, -14.00, -9.00, -10.00, -10.00
-6.00, -2.00, -14.00, -12.00, -12.00, -12.00
2.00, 41.00, -8.00, 4.00, 5.00, 5.00
5.00, 92.00, -31.00, 9.00, 11.00, 10.00
14.00, 148.00, -61.00, 9.00, 11.00, 10.00
-5.00, 130.00, -50.00, 9.00, 12.00, 10.00
-21.00, 34.00, 7.00, 16.00, 16.00, 16.00
-12.00, -80.00, 95.00, 16.00, 16.00, 15.00
6.00, -68.00, 174.00, 12.00, 12.00, 11.00
4.00, 11.00, 181.00, 6.00, 7.00, 6.00
24.00, 64.00, 172.00, -52.00, -47.00, -47.00
30.00, 60.00, 177.00, -93.00, -85.00, -82.00
2.00, -11.00, 230.00, -162.00, -150.00, -146.00
-0.00, -56.00, 279.00, -296.00, -275.00, -270.00
2.00, -65.00, 315.00, -505.00, -474.00, -463.00
8.00, -53.00, 322.00, -742.00, -708.00, -679.00
10.00, -93.00, 348.00, -936.00, -900.00, -848.00
3.00, -122.00, 365.00, -1042.00, -1002.00, -937.00
13.00, -113.00, 382.00, -1086.00, -1048.00, -989.00
2.00, -165.00, 402.00, -1137.00, -1095.00, -1044.00
6.00, -193.00, 413.00, -1219.00, -1166.00, -1105.00
21.00, -130.00, 382.00, -1300.00, -1242.00, -1191.00
24.00, -121.00, 357.00, -1368.00, -1311.00, -1264.00
-2.00, -255.00, 397.00, -1415.00, -1355.00, -1305.00
-13.00, -293.00, 416.00, -1447.00, -1384.00, -1325.00
8.00, -184.00, 356.00, -1460.00, -1396.00, -1334.00
-5.00, -158.00, 331.00, -1458.00, -1394.00, -1339.00
-16.00, -272.00, 373.00, -1448.00, -1384.00, -1328.00
-14.00, -339.00, 397.00, -1426.00, -1360.00, -1305.00
3.00, -264.00, 364.00, -1380.00, -1315.00, -1255.00
-7.00, -247.00, 352.00, -1314.00, -1249.00, -1190.00
-13.00, -332.00, 371.00, -1267.00, -1202.00, -1145.00
-12.00, -336.00, 370.00, -1234.00, -1169.00, -1115.00
-12.00, -304.00, 333.00, -1171.00, -1111.00, -1064.00
-17.00, -325.00, 344.00, -1088.00, -1030.00, -984.00
-14.00, -360.00, 353.00, -1036.00, -980.00, -941.00
-14.00, -335.00, 345.00, -1024.00, -971.00, -930.00
-13.00, -329.00, 333.00, -994.00, -944.00, -908.00
-15.00, -360.00, 338.00, -938.00, -890.00, -858.00
-11.00, -353.00, 332.00, -898.00, -850.00, -824.00
-21.00, -339.00, 326.00, -875.00, -829.00, -797.00
-13.00, -348.00, 319.00, -828.00, -786.00, -757.00
-14.00, -370.00, 334.00, -774.00, -734.00, -709.00
-11.00, -377.00, 340.00, -735.00, -697.00, -673.00
-8.00, -340.00, 313.00, -696.00, -660.00, -635.00
-22.00, -376.00, 322.00, -643.00, -609.00, -586.00
-27.00, -380.00, 319.00, -593.00, -563.00, -541.00
-15.00, -348.00, 312.00, -552.00, -524.00, -503.00
-20.00, -367.00, 325.00, -508.00, -484.00, -466.00
-16.00, -357.00, 317.00, -469.00, -447.00, -431.00
-14.00, -350.00, 320.00, -439.00, -419.00, -405.00
-20.00, -380.00, 327.00, -414.00, -395.00, -382.00
-20.00, -380.00, 327.00, -385.00, -367.00, -355.00
-11.00, -349.00, 315.00, -350.00, -334.00, -322.00
-12.00, -353.00, 318.00, -326.00, -310.00, -298.00
-16.00, -391.00, 330.00, -300.00, -285.00, -273.00
-13.00, -362.00, 312.00, -267.00, -255.00, -245.00
-15.00, -350.00, 310.00, -243.00, -232.00, -225.00
-14.00, -359.00, 311.00, -222.00, -212.00, -205.00
-18.00, -363.00, 309.00, -201.00, -193.00, -186.00
-18.00, -365.00, 313.00, -188.00, -179.00, -173.00
-16.00, -360.00, 311.00, -168.00, -161.00, -155.00
-16.00, -358.00, 315.00, -152.00, -145.00, -140.00
-14.00, -362.00, 323.00, -142.00, -134.00, -130.00
-11.00, -362.00, 320.00, -121.00, -115.00, -111.00
-14.00, -368.00, 324.00, -98.00, -93.00, -90.00
-15.00, -366.00, 324.00, -84.00, -79.00, -77.00
-13.00, -357.00, 321.00, -73.00, -69.00, -67.00
-13.00, -364.00, 325.00, -63.00, -60.00, -58.00
-12.00, -355.00, 320.00, -54.00, -52.00, -51.00
-13.00, -364.00, 320.00, -47.00, -47.00, -46.00
-14.00, -371.00, 323.00, -45.00, -45.00, -44.00
0.00, 18.00, -2.00, 2.00, 1.00, -1.00
1.00, 32.00, -3.00, -1.00, -3.00, -5.00
2.00, 46.00, 2.00, -5.00, -9.00, -11.00
-11.00, 79.00, -1.00, -3.00, -9.00, -12.00
-5.00, 141.00, -4.00, 2.00, -7.00, -13.00
-8.00, 174.00, 2.00, -4.00, -14.00, -27.00
-11.00, 182.00, -8.00, -21.00, -30.00, -48.00
-8.00, 179.00, -2.00, -41.00, -45.00, -62.00
6.00, 176.00, 29.00, -47.00, -43.00, -58.00
14.00, 165.00, 22.00, -25.00, -13.00, -36.00
32.00, 165.00, -6.00, 1.00, 14.00, -18.00
35.00, 186.00, -37.00, -0.00, 9.00, -31.00
11.00, 148.00, -32.00, -47.00, -42.00, -90.00
24.00, 99.00, 5.00, -121.00, -118.00, -169.00
